,Date,segment,branch_id,state,zone,case_count,year,Month,Week,weekday,day,Festival,Season,Festival1
51213,06-02-2019,1,3,DELHI,NORTH,238,2019,2,6,4,6,NA,Winter,0
51296,08-05-2019,1,3,DELHI,NORTH,238,2019,5,19,4,8,NA,Summer,0
51379,10-05-2019,1,3,DELHI,NORTH,238,2019,5,19,6,10,NA,Summer,0
51461,01-01-2019,1,1,WEST BENGAL,EAST,0,2019,1,1,3,1,NA,Winter,0
51463,01-01-2019,1,5,KARNATAKA,SOUTH,7,2019,1,1,3,1,NA,Winter,0
51464,01-01-2019,1,7,WEST BENGAL,EAST,0,2019,1,1,3,1,NA,Winter,0
51465,01-01-2019,1,8,WEST BENGAL,EAST,0,2019,1,1,3,1,NA,Winter,0
51466,01-01-2019,1,9,WEST BENGAL,EAST,0,2019,1,1,3,1,NA,Winter,0
51467,01-01-2019,1,10,WEST BENGAL,EAST,1,2019,1,1,3,1,NA,Winter,0
51468,01-01-2019,1,11,WEST BENGAL,EAST,0,2019,1,1,3,1,NA,Winter,0
51469,01-01-2019,1,13,TAMIL NADU,SOUTH,1,2019,1,1,3,1,NA,Winter,0
51470,01-01-2019,1,14,UTTAR PRADESH,EAST,0,2019,1,1,3,1,NA,Winter,0
51471,01-01-2019,1,15,PUNJAB,NORTH,0,2019,1,1,3,1,NA,Winter,0
51472,01-01-2019,1,16,TELANGANA,SOUTH,0,2019,1,1,3,1,NA,Winter,0
51473,01-01-2019,1,17,ANDHRA PRADESH,SOUTH,0,2019,1,1,3,1,NA,Winter,0
51474,01-01-2019,1,18,MAHARASHTRA,WEST,0,2019,1,1,3,1,NA,Winter,0
51475,01-01-2019,1,19,MAHARASHTRA,WEST,0,2019,1,1,3,1,NA,Winter,0
51476,01-01-2019,1,20,ORISSA,SOUTH,0,2019,1,1,3,1,NA,Winter,0
51477,01-01-2019,1,21,MAHARASHTRA,WEST,97,2019,1,1,3,1,NA,Winter,0
51478,01-01-2019,1,29,WEST BENGAL,EAST,1,2019,1,1,3,1,NA,Winter,0
51479,01-01-2019,1,34,GUJARAT,WEST,2,2019,1,1,3,1,NA,Winter,0
51480,01-01-2019,1,35,TAMIL NADU,SOUTH,0,2019,1,1,3,1,NA,Winter,0
51481,01-01-2019,1,36,ASSAM,EAST,4,2019,1,1,3,1,NA,Winter,0
51482,01-01-2019,1,42,WEST BENGAL,EAST,0,2019,1,1,3,1,NA,Winter,0
51483,01-01-2019,1,43,TAMIL NADU,SOUTH,0,2019,1,1,3,1,NA,Winter,0
51484,01-01-2019,1,48,ORISSA,SOUTH,0,2019,1,1,3,1,NA,Winter,0
51485,01-01-2019,1,61,GUJARAT,WEST,0,2019,1,1,3,1,NA,Winter,0
51486,01-01-2019,1,62,PUNJAB,NORTH,0,2019,1,1,3,1,NA,Winter,0
51487,01-01-2019,1,63,JHARKHAND,SOUTH,1,2019,1,1,3,1,NA,Winter,0
51488,01-01-2019,1,64,KARNATAKA,SOUTH,0,2019,1,1,3,1,NA,Winter,0
51489,01-01-2019,1,65,ASSAM,EAST,5,2019,1,1,3,1,NA,Winter,0
51490,01-01-2019,1,66,ANDHRA PRADESH,SOUTH,0,2019,1,1,3,1,NA,Winter,0
51491,01-01-2019,1,67,GUJARAT,WEST,0,2019,1,1,3,1,NA,Winter,0
51492,01-01-2019,1,68,GUJARAT,WEST,0,2019,1,1,3,1,NA,Winter,0
51493,01-01-2019,1,69,TAMIL NADU,SOUTH,0,2019,1,1,3,1,NA,Winter,0
51494,01-01-2019,1,70,MAHARASHTRA,WEST,0,2019,1,1,3,1,NA,Winter,0
51495,01-01-2019,1,72,PUNJAB,NORTH,0,2019,1,1,3,1,NA,Winter,0
51496,01-01-2019,1,73,PUNJAB,NORTH,0,2019,1,1,3,1,NA,Winter,0
51497,01-01-2019,1,74,MAHARASHTRA,WEST,0,2019,1,1,3,1,NA,Winter,0
51498,01-01-2019,1,76,TAMIL NADU,SOUTH,0,2019,1,1,3,1,NA,Winter,0
51499,01-01-2019,1,77,MAHARASHTRA,WEST,0,2019,1,1,3,1,NA,Winter,0
51500,01-01-2019,1,78,MAHARASHTRA,WEST,0,2019,1,1,3,1,NA,Winter,0
51501,01-01-2019,1,79,UTTARAKHAND,EAST,0,2019,1,1,3,1,NA,Winter,0
51502,01-01-2019,1,82,KERALA,SOUTH,0,2019,1,1,3,1,NA,Winter,0
51503,01-01-2019,1,84,CHHATTISGARH,CENTRAL,0,2019,1,1,3,1,NA,Winter,0
51504,01-01-2019,1,85,MAHARASHTRA,WEST,0,2019,1,1,3,1,NA,Winter,0
51505,01-01-2019,1,100,UTTAR PRADESH,EAST,0,2019,1,1,3,1,NA,Winter,0
51506,01-01-2019,1,101,UTTAR PRADESH,EAST,0,2019,1,1,3,1,NA,Winter,0
51507,01-01-2019,1,103,BIHAR,EAST,0,2019,1,1,3,1,NA,Winter,0
51508,01-01-2019,1,104,JHARKHAND,SOUTH,0,2019,1,1,3,1,NA,Winter,0
51509,01-01-2019,1,105,GUJARAT,WEST,0,2019,1,1,3,1,NA,Winter,0
51510,01-01-2019,1,111,ANDHRA PRADESH,SOUTH,0,2019,1,1,3,1,NA,Winter,0
51511,01-01-2019,1,117,MAHARASHTRA,WEST,0,2019,1,1,3,1,NA,Winter,0
51512,01-01-2019,1,120,TRIPURA,EAST,1,2019,1,1,3,1,NA,Winter,0
51513,01-01-2019,1,121,KARNATAKA,SOUTH,2,2019,1,1,3,1,NA,Winter,0
51514,01-01-2019,1,135,MAHARASHTRA,WEST,1,2019,1,1,3,1,NA,Winter,0
51515,01-01-2019,1,136,TAMIL NADU,SOUTH,0,2019,1,1,3,1,NA,Winter,0
51516,01-01-2019,1,137,MAHARASHTRA,WEST,0,2019,1,1,3,1,NA,Winter,0
51517,01-01-2019,1,147,MADHYA PRADESH,CENTRAL,0,2019,1,1,3,1,NA,Winter,0
51518,01-01-2019,1,159,BIHAR,EAST,0,2019,1,1,3,1,NA,Winter,0
51519,01-01-2019,1,165,ORISSA,EAST,0,2019,1,1,3,1,NA,Winter,0
51520,01-01-2019,1,202,UTTARAKHAND,EAST,0,2019,1,1,3,1,NA,Winter,0
51521,01-01-2019,1,207,GUJARAT,WEST,0,2019,1,1,3,1,NA,Winter,0
51522,01-01-2019,1,217,BIHAR,EAST,0,2019,1,1,3,1,NA,Winter,0
51523,01-01-2019,1,248,MAHARASHTRA,WEST,0,2019,1,1,3,1,NA,Winter,0
51524,01-01-2019,1,249,MAHARASHTRA,WEST,0,2019,1,1,3,1,NA,Winter,0
51525,01-01-2019,1,250,GUJARAT,WEST,1,2019,1,1,3,1,NA,Winter,0
51526,01-01-2019,1,251,TRIPURA,EAST,0,2019,1,1,3,1,NA,Winter,0
51527,01-01-2019,1,254,ASSAM,EAST,0,2019,1,1,3,1,NA,Winter,0
51528,01-01-2019,1,255,ASSAM,EAST,0,2019,1,1,3,1,NA,Winter,0
51529,01-01-2019,1,257,GUJARAT,WEST,0,2019,1,1,3,1,NA,Winter,0
51530,01-01-2019,1,258,HARYANA,NORTH,0,2019,1,1,3,1,NA,Winter,0
51531,01-01-2019,1,259,HARYANA,NORTH,0,2019,1,1,3,1,NA,Winter,0
51532,01-01-2019,1,260,TAMIL NADU,SOUTH,0,2019,1,1,3,1,NA,Winter,0
51533,01-01-2019,1,261,HARYANA,NORTH,0,2019,1,1,3,1,NA,Winter,0
51534,01-01-2019,1,262,UTTAR PRADESH,EAST,0,2019,1,1,3,1,NA,Winter,0
51535,01-01-2019,1,263,ANDHRA PRADESH,SOUTH,0,2019,1,1,3,1,NA,Winter,0
51536,01-01-2019,1,264,PUNJAB,NORTH,0,2019,1,1,3,1,NA,Winter,0
51537,01-01-2019,1,265,ANDHRA PRADESH,SOUTH,0,2019,1,1,3,1,NA,Winter,0
51538,01-01-2019,1,266,TELANGANA,SOUTH,0,2019,1,1,3,1,NA,Winter,0
51539,01-01-2019,1,267,ANDHRA PRADESH,SOUTH,0,2019,1,1,3,1,NA,Winter,0
51540,01-01-2019,1,268,UTTAR PRADESH,EAST,0,2019,1,1,3,1,NA,Winter,0
51541,01-01-2019,1,269,UTTAR PRADESH,EAST,0,2019,1,1,3,1,NA,Winter,0
51542,01-01-2019,1,270,UTTAR PRADESH,EAST,0,2019,1,1,3,1,NA,Winter,0
51543,01-01-2019,1,271,HARYANA,NORTH,0,2019,1,1,3,1,NA,Winter,0
51544,02-01-2019,1,1,WEST BENGAL,EAST,153,2019,1,1,4,2,NA,Winter,0
51545,23-01-2019,1,3,DELHI,NORTH,240,2019,1,4,4,23,NA,Winter,0
51546,02-01-2019,1,5,KARNATAKA,SOUTH,260,2019,1,1,4,2,NA,Winter,0
51547,02-01-2019,1,7,WEST BENGAL,EAST,37,2019,1,1,4,2,NA,Winter,0
51548,02-01-2019,1,8,WEST BENGAL,EAST,47,2019,1,1,4,2,NA,Winter,0
51549,02-01-2019,1,9,WEST BENGAL,EAST,49,2019,1,1,4,2,NA,Winter,0
51550,02-01-2019,1,10,WEST BENGAL,EAST,85,2019,1,1,4,2,NA,Winter,0
51551,02-01-2019,1,11,WEST BENGAL,EAST,84,2019,1,1,4,2,NA,Winter,0
51552,02-01-2019,1,13,TAMIL NADU,SOUTH,45,2019,1,1,4,2,NA,Winter,0
51553,02-01-2019,1,14,UTTAR PRADESH,EAST,59,2019,1,1,4,2,NA,Winter,0
51554,02-01-2019,1,15,PUNJAB,NORTH,84,2019,1,1,4,2,NA,Winter,0
51555,02-01-2019,1,16,TELANGANA,SOUTH,124,2019,1,1,4,2,NA,Winter,0
51556,02-01-2019,1,17,ANDHRA PRADESH,SOUTH,16,2019,1,1,4,2,NA,Winter,0
51557,02-01-2019,1,18,MAHARASHTRA,WEST,84,2019,1,1,4,2,NA,Winter,0
51558,02-01-2019,1,19,MAHARASHTRA,WEST,83,2019,1,1,4,2,NA,Winter,0
51559,02-01-2019,1,20,ORISSA,SOUTH,43,2019,1,1,4,2,NA,Winter,0
51560,02-01-2019,1,21,MAHARASHTRA,WEST,7,2019,1,1,4,2,NA,Winter,0
51561,02-01-2019,1,29,WEST BENGAL,EAST,30,2019,1,1,4,2,NA,Winter,0
51562,02-01-2019,1,34,GUJARAT,WEST,129,2019,1,1,4,2,NA,Winter,0
51563,02-01-2019,1,35,TAMIL NADU,SOUTH,20,2019,1,1,4,2,NA,Winter,0
51564,02-01-2019,1,36,ASSAM,EAST,140,2019,1,1,4,2,NA,Winter,0
51565,02-01-2019,1,42,WEST BENGAL,EAST,50,2019,1,1,4,2,NA,Winter,0
51566,02-01-2019,1,43,TAMIL NADU,SOUTH,19,2019,1,1,4,2,NA,Winter,0
51567,02-01-2019,1,48,ORISSA,SOUTH,70,2019,1,1,4,2,NA,Winter,0
51568,02-01-2019,1,61,GUJARAT,WEST,72,2019,1,1,4,2,NA,Winter,0
51569,02-01-2019,1,62,PUNJAB,NORTH,38,2019,1,1,4,2,NA,Winter,0
51570,02-01-2019,1,63,JHARKHAND,SOUTH,28,2019,1,1,4,2,NA,Winter,0
51571,02-01-2019,1,64,KARNATAKA,SOUTH,30,2019,1,1,4,2,NA,Winter,0
51572,02-01-2019,1,65,ASSAM,EAST,58,2019,1,1,4,2,NA,Winter,0
51573,02-01-2019,1,66,ANDHRA PRADESH,SOUTH,25,2019,1,1,4,2,NA,Winter,0
51574,02-01-2019,1,67,GUJARAT,WEST,102,2019,1,1,4,2,NA,Winter,0
51575,02-01-2019,1,68,GUJARAT,WEST,28,2019,1,1,4,2,NA,Winter,0
51576,02-01-2019,1,69,TAMIL NADU,SOUTH,19,2019,1,1,4,2,NA,Winter,0
51577,02-01-2019,1,70,MAHARASHTRA,WEST,16,2019,1,1,4,2,NA,Winter,0
51578,02-01-2019,1,72,PUNJAB,NORTH,22,2019,1,1,4,2,NA,Winter,0
51579,02-01-2019,1,73,PUNJAB,NORTH,46,2019,1,1,4,2,NA,Winter,0
51580,02-01-2019,1,74,MAHARASHTRA,WEST,48,2019,1,1,4,2,NA,Winter,0
51581,02-01-2019,1,76,TAMIL NADU,SOUTH,24,2019,1,1,4,2,NA,Winter,0
51582,02-01-2019,1,77,MAHARASHTRA,WEST,29,2019,1,1,4,2,NA,Winter,0
51583,02-01-2019,1,78,MAHARASHTRA,WEST,27,2019,1,1,4,2,NA,Winter,0
51584,02-01-2019,1,79,UTTARAKHAND,EAST,54,2019,1,1,4,2,NA,Winter,0
51585,02-01-2019,1,82,KERALA,SOUTH,20,2019,1,1,4,2,NA,Winter,0
51586,02-01-2019,1,84,CHHATTISGARH,CENTRAL,9,2019,1,1,4,2,NA,Winter,0
51587,02-01-2019,1,85,MAHARASHTRA,WEST,36,2019,1,1,4,2,NA,Winter,0
51588,02-01-2019,1,100,UTTAR PRADESH,EAST,24,2019,1,1,4,2,NA,Winter,0
51589,02-01-2019,1,101,UTTAR PRADESH,EAST,9,2019,1,1,4,2,NA,Winter,0
51590,02-01-2019,1,103,BIHAR,EAST,50,2019,1,1,4,2,NA,Winter,0
51591,02-01-2019,1,104,JHARKHAND,SOUTH,30,2019,1,1,4,2,NA,Winter,0
51592,02-01-2019,1,105,GUJARAT,WEST,27,2019,1,1,4,2,NA,Winter,0
51593,02-01-2019,1,111,ANDHRA PRADESH,SOUTH,7,2019,1,1,4,2,NA,Winter,0
51594,02-01-2019,1,117,MAHARASHTRA,WEST,3,2019,1,1,4,2,NA,Winter,0
51595,02-01-2019,1,120,TRIPURA,EAST,49,2019,1,1,4,2,NA,Winter,0
51596,02-01-2019,1,121,KARNATAKA,SOUTH,8,2019,1,1,4,2,NA,Winter,0
51597,02-01-2019,1,135,MAHARASHTRA,WEST,256,2019,1,1,4,2,NA,Winter,0
51598,02-01-2019,1,136,TAMIL NADU,SOUTH,183,2019,1,1,4,2,NA,Winter,0
51599,02-01-2019,1,137,MAHARASHTRA,WEST,65,2019,1,1,4,2,NA,Winter,0
51600,02-01-2019,1,147,MADHYA PRADESH,CENTRAL,87,2019,1,1,4,2,NA,Winter,0
51601,02-01-2019,1,159,BIHAR,EAST,38,2019,1,1,4,2,NA,Winter,0
51602,02-01-2019,1,165,ORISSA,EAST,17,2019,1,1,4,2,NA,Winter,0
51603,02-01-2019,1,202,UTTARAKHAND,EAST,29,2019,1,1,4,2,NA,Winter,0
51604,02-01-2019,1,207,GUJARAT,WEST,11,2019,1,1,4,2,NA,Winter,0
51605,02-01-2019,1,217,BIHAR,EAST,16,2019,1,1,4,2,NA,Winter,0
51606,02-01-2019,1,248,MAHARASHTRA,WEST,18,2019,1,1,4,2,NA,Winter,0
51607,02-01-2019,1,249,MAHARASHTRA,WEST,11,2019,1,1,4,2,NA,Winter,0
51608,02-01-2019,1,250,GUJARAT,WEST,11,2019,1,1,4,2,NA,Winter,0
51609,02-01-2019,1,251,TRIPURA,EAST,55,2019,1,1,4,2,NA,Winter,0
51610,02-01-2019,1,254,ASSAM,EAST,34,2019,1,1,4,2,NA,Winter,0
51611,02-01-2019,1,255,ASSAM,EAST,22,2019,1,1,4,2,NA,Winter,0
51612,02-01-2019,1,257,GUJARAT,WEST,8,2019,1,1,4,2,NA,Winter,0
51613,02-01-2019,1,258,HARYANA,NORTH,15,2019,1,1,4,2,NA,Winter,0
51614,02-01-2019,1,259,HARYANA,NORTH,25,2019,1,1,4,2,NA,Winter,0
51615,02-01-2019,1,260,TAMIL NADU,SOUTH,17,2019,1,1,4,2,NA,Winter,0
51616,02-01-2019,1,261,HARYANA,NORTH,26,2019,1,1,4,2,NA,Winter,0
51617,02-01-2019,1,262,UTTAR PRADESH,EAST,0,2019,1,1,4,2,NA,Winter,0
51618,02-01-2019,1,263,ANDHRA PRADESH,SOUTH,0,2019,1,1,4,2,NA,Winter,0
51619,02-01-2019,1,264,PUNJAB,NORTH,0,2019,1,1,4,2,NA,Winter,0
51620,02-01-2019,1,265,ANDHRA PRADESH,SOUTH,0,2019,1,1,4,2,NA,Winter,0
51621,02-01-2019,1,266,TELANGANA,SOUTH,0,2019,1,1,4,2,NA,Winter,0
51622,02-01-2019,1,267,ANDHRA PRADESH,SOUTH,0,2019,1,1,4,2,NA,Winter,0
51623,02-01-2019,1,268,UTTAR PRADESH,EAST,0,2019,1,1,4,2,NA,Winter,0
51624,02-01-2019,1,269,UTTAR PRADESH,EAST,0,2019,1,1,4,2,NA,Winter,0
51625,02-01-2019,1,270,UTTAR PRADESH,EAST,0,2019,1,1,4,2,NA,Winter,0
51626,02-01-2019,1,271,HARYANA,NORTH,0,2019,1,1,4,2,NA,Winter,0
51627,03-01-2019,1,1,WEST BENGAL,EAST,110,2019,1,1,5,3,NA,Winter,0
51628,23-04-2019,1,3,DELHI,NORTH,240,2019,4,17,3,23,NA,Summer,0
51629,03-01-2019,1,5,KARNATAKA,SOUTH,238,2019,1,1,5,3,NA,Winter,0
51630,03-01-2019,1,7,WEST BENGAL,EAST,37,2019,1,1,5,3,NA,Winter,0
51631,03-01-2019,1,8,WEST BENGAL,EAST,32,2019,1,1,5,3,NA,Winter,0
51632,03-01-2019,1,9,WEST BENGAL,EAST,40,2019,1,1,5,3,NA,Winter,0
51633,03-01-2019,1,10,WEST BENGAL,EAST,69,2019,1,1,5,3,NA,Winter,0
51634,03-01-2019,1,11,WEST BENGAL,EAST,59,2019,1,1,5,3,NA,Winter,0
51635,03-01-2019,1,13,TAMIL NADU,SOUTH,48,2019,1,1,5,3,NA,Winter,0
51636,03-01-2019,1,14,UTTAR PRADESH,EAST,44,2019,1,1,5,3,NA,Winter,0
51637,03-01-2019,1,15,PUNJAB,NORTH,62,2019,1,1,5,3,NA,Winter,0
51638,03-01-2019,1,16,TELANGANA,SOUTH,114,2019,1,1,5,3,NA,Winter,0
51639,03-01-2019,1,17,ANDHRA PRADESH,SOUTH,6,2019,1,1,5,3,NA,Winter,0
51640,03-01-2019,1,18,MAHARASHTRA,WEST,86,2019,1,1,5,3,NA,Winter,0
51641,03-01-2019,1,19,MAHARASHTRA,WEST,119,2019,1,1,5,3,NA,Winter,0
51642,03-01-2019,1,20,ORISSA,SOUTH,40,2019,1,1,5,3,NA,Winter,0
51643,03-01-2019,1,21,MAHARASHTRA,WEST,87,2019,1,1,5,3,NA,Winter,0
51644,03-01-2019,1,29,WEST BENGAL,EAST,24,2019,1,1,5,3,NA,Winter,0
51645,03-01-2019,1,34,GUJARAT,WEST,107,2019,1,1,5,3,NA,Winter,0
51646,03-01-2019,1,35,TAMIL NADU,SOUTH,12,2019,1,1,5,3,NA,Winter,0
51647,03-01-2019,1,36,ASSAM,EAST,135,2019,1,1,5,3,NA,Winter,0
51648,03-01-2019,1,42,WEST BENGAL,EAST,24,2019,1,1,5,3,NA,Winter,0
51649,03-01-2019,1,43,TAMIL NADU,SOUTH,20,2019,1,1,5,3,NA,Winter,0
51650,03-01-2019,1,48,ORISSA,SOUTH,58,2019,1,1,5,3,NA,Winter,0
51651,03-01-2019,1,61,GUJARAT,WEST,57,2019,1,1,5,3,NA,Winter,0
51652,03-01-2019,1,62,PUNJAB,NORTH,21,2019,1,1,5,3,NA,Winter,0
51653,03-01-2019,1,63,JHARKHAND,SOUTH,24,2019,1,1,5,3,NA,Winter,0
51654,03-01-2019,1,64,KARNATAKA,SOUTH,21,2019,1,1,5,3,NA,Winter,0
51655,03-01-2019,1,65,ASSAM,EAST,59,2019,1,1,5,3,NA,Winter,0
51656,03-01-2019,1,66,ANDHRA PRADESH,SOUTH,23,2019,1,1,5,3,NA,Winter,0
51657,03-01-2019,1,67,GUJARAT,WEST,91,2019,1,1,5,3,NA,Winter,0
51658,03-01-2019,1,68,GUJARAT,WEST,32,2019,1,1,5,3,NA,Winter,0
51659,03-01-2019,1,69,TAMIL NADU,SOUTH,17,2019,1,1,5,3,NA,Winter,0
51660,03-01-2019,1,70,MAHARASHTRA,WEST,22,2019,1,1,5,3,NA,Winter,0
51661,03-01-2019,1,72,PUNJAB,NORTH,21,2019,1,1,5,3,NA,Winter,0
51662,03-01-2019,1,73,PUNJAB,NORTH,38,2019,1,1,5,3,NA,Winter,0
51663,03-01-2019,1,74,MAHARASHTRA,WEST,37,2019,1,1,5,3,NA,Winter,0
51664,03-01-2019,1,76,TAMIL NADU,SOUTH,23,2019,1,1,5,3,NA,Winter,0
51665,03-01-2019,1,77,MAHARASHTRA,WEST,17,2019,1,1,5,3,NA,Winter,0
51666,03-01-2019,1,78,MAHARASHTRA,WEST,31,2019,1,1,5,3,NA,Winter,0
51667,03-01-2019,1,79,UTTARAKHAND,EAST,37,2019,1,1,5,3,NA,Winter,0
51668,03-01-2019,1,82,KERALA,SOUTH,1,2019,1,1,5,3,NA,Winter,0
51669,03-01-2019,1,84,CHHATTISGARH,CENTRAL,13,2019,1,1,5,3,NA,Winter,0
51670,03-01-2019,1,85,MAHARASHTRA,WEST,15,2019,1,1,5,3,NA,Winter,0
51671,03-01-2019,1,100,UTTAR PRADESH,EAST,18,2019,1,1,5,3,NA,Winter,0
51672,03-01-2019,1,101,UTTAR PRADESH,EAST,8,2019,1,1,5,3,NA,Winter,0
51673,03-01-2019,1,103,BIHAR,EAST,37,2019,1,1,5,3,NA,Winter,0
