,X,segment,state,case_count,year,Month,Week,weekday,day,Festival,Season,Festival1
10346,07-01-2019,2,MADHYA PRADESH,550,2019,1,2,2,7,NA,Winter,0
10347,07-01-2019,2,ORISSA,152,2019,1,2,2,7,NA,Winter,0
10348,07-01-2019,2,PUNJAB,0,2019,1,2,2,7,NA,Winter,0
10349,07-01-2019,2,TAMIL NADU,1889,2019,1,2,2,7,NA,Winter,0
10350,07-01-2019,2,TRIPURA,30,2019,1,2,2,7,NA,Winter,0
10351,07-01-2019,2,UTTAR PRADESH,359,2019,1,2,2,7,NA,Winter,0
10352,07-01-2019,2,WEST BENGAL,469,2019,1,2,2,7,NA,Winter,0
10353,08-01-2019,2,ASSAM,362,2019,1,2,3,8,NA,Winter,0
10354,08-01-2019,2,BIHAR,864,2019,1,2,3,8,NA,Winter,0
10355,08-01-2019,2,CHHATTISGARH,150,2019,1,2,3,8,NA,Winter,0
10356,08-01-2019,2,GUJARAT,155,2019,1,2,3,8,NA,Winter,0
10357,08-01-2019,2,HARYANA,0,2019,1,2,3,8,NA,Winter,0
10358,08-01-2019,2,JHARKHAND,300,2019,1,2,3,8,NA,Winter,0
10359,08-01-2019,2,KERALA,283,2019,1,2,3,8,NA,Winter,0
10360,08-01-2019,2,KARNATAKA,1708,2019,1,2,3,8,NA,Winter,0
10361,08-01-2019,2,MAHARASHTRA,195,2019,1,2,3,8,NA,Winter,0
10362,08-01-2019,2,MADHYA PRADESH,685,2019,1,2,3,8,NA,Winter,0
10363,08-01-2019,2,ORISSA,228,2019,1,2,3,8,NA,Winter,0
10364,08-01-2019,2,PUNJAB,0,2019,1,2,3,8,NA,Winter,0
10365,08-01-2019,2,TAMIL NADU,2428,2019,1,2,3,8,NA,Winter,0
10366,08-01-2019,2,TRIPURA,80,2019,1,2,3,8,NA,Winter,0
10367,08-01-2019,2,UTTAR PRADESH,384,2019,1,2,3,8,NA,Winter,0
10368,08-01-2019,2,WEST BENGAL,602,2019,1,2,3,8,NA,Winter,0
10369,09-01-2019,2,ASSAM,466,2019,1,2,4,9,NA,Winter,0
10370,09-01-2019,2,BIHAR,929,2019,1,2,4,9,NA,Winter,0
10371,09-01-2019,2,CHHATTISGARH,302,2019,1,2,4,9,NA,Winter,0
10372,09-01-2019,2,GUJARAT,170,2019,1,2,4,9,NA,Winter,0
10373,09-01-2019,2,HARYANA,0,2019,1,2,4,9,NA,Winter,0
10374,09-01-2019,2,JHARKHAND,202,2019,1,2,4,9,NA,Winter,0
10375,09-01-2019,2,KERALA,258,2019,1,2,4,9,NA,Winter,0
10376,09-01-2019,2,KARNATAKA,1657,2019,1,2,4,9,NA,Winter,0
10377,09-01-2019,2,MAHARASHTRA,229,2019,1,2,4,9,NA,Winter,0
10378,09-01-2019,2,MADHYA PRADESH,721,2019,1,2,4,9,NA,Winter,0
10379,09-01-2019,2,ORISSA,235,2019,1,2,4,9,NA,Winter,0
10380,09-01-2019,2,PUNJAB,0,2019,1,2,4,9,NA,Winter,0
10381,09-01-2019,2,TAMIL NADU,2275,2019,1,2,4,9,NA,Winter,0
10382,09-01-2019,2,TRIPURA,21,2019,1,2,4,9,NA,Winter,0
10383,09-01-2019,2,UTTAR PRADESH,411,2019,1,2,4,9,NA,Winter,0
10384,09-01-2019,2,WEST BENGAL,690,2019,1,2,4,9,NA,Winter,0
10385,10-01-2019,2,ASSAM,563,2019,1,2,5,10,NA,Winter,0
10386,10-01-2019,2,BIHAR,1088,2019,1,2,5,10,NA,Winter,0
10387,10-01-2019,2,CHHATTISGARH,329,2019,1,2,5,10,NA,Winter,0
10388,10-01-2019,2,GUJARAT,92,2019,1,2,5,10,NA,Winter,0
10389,10-01-2019,2,HARYANA,0,2019,1,2,5,10,NA,Winter,0
10390,10-01-2019,2,JHARKHAND,293,2019,1,2,5,10,NA,Winter,0
10391,10-01-2019,2,KERALA,380,2019,1,2,5,10,NA,Winter,0
10392,10-01-2019,2,KARNATAKA,1738,2019,1,2,5,10,NA,Winter,0
10393,10-01-2019,2,MAHARASHTRA,299,2019,1,2,5,10,NA,Winter,0
10394,10-01-2019,2,MADHYA PRADESH,685,2019,1,2,5,10,NA,Winter,0
10395,10-01-2019,2,ORISSA,263,2019,1,2,5,10,NA,Winter,0
10396,10-01-2019,2,PUNJAB,0,2019,1,2,5,10,NA,Winter,0
10397,10-01-2019,2,TAMIL NADU,2031,2019,1,2,5,10,NA,Winter,0
10398,10-01-2019,2,TRIPURA,28,2019,1,2,5,10,NA,Winter,0
10399,10-01-2019,2,UTTAR PRADESH,504,2019,1,2,5,10,NA,Winter,0
10400,10-01-2019,2,WEST BENGAL,701,2019,1,2,5,10,NA,Winter,0
10401,11-01-2019,2,ASSAM,1440,2019,1,2,6,11,NA,Winter,0
10402,11-01-2019,2,BIHAR,2393,2019,1,2,6,11,NA,Winter,0
10403,11-01-2019,2,CHHATTISGARH,460,2019,1,2,6,11,NA,Winter,0
10404,11-01-2019,2,GUJARAT,501,2019,1,2,6,11,NA,Winter,0
10405,11-01-2019,2,HARYANA,0,2019,1,2,6,11,NA,Winter,0
10406,11-01-2019,2,JHARKHAND,570,2019,1,2,6,11,NA,Winter,0
10407,11-01-2019,2,KERALA,946,2019,1,2,6,11,NA,Winter,0
10408,11-01-2019,2,KARNATAKA,3718,2019,1,2,6,11,NA,Winter,0
10409,11-01-2019,2,MAHARASHTRA,557,2019,1,2,6,11,NA,Winter,0
10410,11-01-2019,2,MADHYA PRADESH,1541,2019,1,2,6,11,NA,Winter,0
10411,11-01-2019,2,ORISSA,467,2019,1,2,6,11,NA,Winter,0
10412,11-01-2019,2,PUNJAB,0,2019,1,2,6,11,NA,Winter,0
10413,11-01-2019,2,TAMIL NADU,8596,2019,1,2,6,11,NA,Winter,0
10414,11-01-2019,2,TRIPURA,78,2019,1,2,6,11,NA,Winter,0
10415,11-01-2019,2,UTTAR PRADESH,739,2019,1,2,6,11,NA,Winter,0
10416,11-01-2019,2,WEST BENGAL,1310,2019,1,2,6,11,NA,Winter,0
10417,12-01-2019,2,ASSAM,1504,2019,1,2,7,12,NA,Winter,0
10418,12-01-2019,2,BIHAR,3825,2019,1,2,7,12,NA,Winter,0
10419,12-01-2019,2,CHHATTISGARH,687,2019,1,2,7,12,NA,Winter,0
10420,12-01-2019,2,GUJARAT,712,2019,1,2,7,12,NA,Winter,0
10421,12-01-2019,2,HARYANA,0,2019,1,2,7,12,NA,Winter,0
10422,12-01-2019,2,JHARKHAND,622,2019,1,2,7,12,NA,Winter,0
10423,12-01-2019,2,KERALA,763,2019,1,2,7,12,NA,Winter,0
10424,12-01-2019,2,KARNATAKA,3614,2019,1,2,7,12,NA,Winter,0
10425,12-01-2019,2,MAHARASHTRA,518,2019,1,2,7,12,NA,Winter,0
10426,12-01-2019,2,MADHYA PRADESH,1758,2019,1,2,7,12,NA,Winter,0
10427,12-01-2019,2,ORISSA,549,2019,1,2,7,12,NA,Winter,0
10428,12-01-2019,2,PUNJAB,0,2019,1,2,7,12,NA,Winter,0
10429,12-01-2019,2,TAMIL NADU,10492,2019,1,2,7,12,NA,Winter,0
10430,12-01-2019,2,TRIPURA,56,2019,1,2,7,12,NA,Winter,0
10431,12-01-2019,2,UTTAR PRADESH,495,2019,1,2,7,12,NA,Winter,0
10432,12-01-2019,2,WEST BENGAL,1277,2019,1,2,7,12,NA,Winter,0
10433,13-01-2019,2,ASSAM,486,2019,1,3,1,13,NA,Winter,0
10434,13-01-2019,2,BIHAR,1872,2019,1,3,1,13,NA,Winter,0
10435,13-01-2019,2,CHHATTISGARH,351,2019,1,3,1,13,NA,Winter,0
10436,13-01-2019,2,GUJARAT,353,2019,1,3,1,13,NA,Winter,0
10437,13-01-2019,2,HARYANA,0,2019,1,3,1,13,NA,Winter,0
10438,13-01-2019,2,JHARKHAND,445,2019,1,3,1,13,NA,Winter,0
10439,13-01-2019,2,KERALA,235,2019,1,3,1,13,NA,Winter,0
10440,13-01-2019,2,KARNATAKA,2961,2019,1,3,1,13,NA,Winter,0
10441,13-01-2019,2,MAHARASHTRA,205,2019,1,3,1,13,NA,Winter,0
10442,13-01-2019,2,MADHYA PRADESH,1632,2019,1,3,1,13,NA,Winter,0
10443,13-01-2019,2,ORISSA,604,2019,1,3,1,13,NA,Winter,0
10444,13-01-2019,2,PUNJAB,0,2019,1,3,1,13,NA,Winter,0
10445,13-01-2019,2,TAMIL NADU,6291,2019,1,3,1,13,NA,Winter,0
10446,13-01-2019,2,TRIPURA,57,2019,1,3,1,13,NA,Winter,0
10447,13-01-2019,2,UTTAR PRADESH,358,2019,1,3,1,13,NA,Winter,0
10448,13-01-2019,2,WEST BENGAL,1180,2019,1,3,1,13,NA,Winter,0
10449,14-01-2019,2,ASSAM,462,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
10450,14-01-2019,2,BIHAR,2042,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
10451,14-01-2019,2,CHHATTISGARH,708,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
10452,14-01-2019,2,GUJARAT,70,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
10453,14-01-2019,2,HARYANA,0,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
10454,14-01-2019,2,JHARKHAND,313,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
10455,14-01-2019,2,KERALA,1228,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
10456,14-01-2019,2,KARNATAKA,3643,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
10457,14-01-2019,2,MAHARASHTRA,579,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
10458,14-01-2019,2,MADHYA PRADESH,1531,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
10459,14-01-2019,2,ORISSA,838,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
10460,14-01-2019,2,PUNJAB,0,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
10461,14-01-2019,2,TAMIL NADU,6281,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
10462,14-01-2019,2,TRIPURA,335,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
10463,14-01-2019,2,UTTAR PRADESH,627,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
10464,14-01-2019,2,WEST BENGAL,2104,2019,1,3,2,14,Makar sankranti,Winter,Makar sankranti
10465,15-01-2019,2,ASSAM,125,2019,1,3,3,15,NA,Winter,0
10466,15-01-2019,2,BIHAR,2934,2019,1,3,3,15,NA,Winter,0
10467,15-01-2019,2,CHHATTISGARH,669,2019,1,3,3,15,NA,Winter,0
10468,15-01-2019,2,GUJARAT,190,2019,1,3,3,15,NA,Winter,0
10469,15-01-2019,2,HARYANA,0,2019,1,3,3,15,NA,Winter,0
10470,15-01-2019,2,JHARKHAND,539,2019,1,3,3,15,NA,Winter,0
10471,15-01-2019,2,KERALA,1575,2019,1,3,3,15,NA,Winter,0
10472,15-01-2019,2,KARNATAKA,2144,2019,1,3,3,15,NA,Winter,0
10473,15-01-2019,2,MAHARASHTRA,414,2019,1,3,3,15,NA,Winter,0
10474,15-01-2019,2,MADHYA PRADESH,1407,2019,1,3,3,15,NA,Winter,0
10475,15-01-2019,2,ORISSA,910,2019,1,3,3,15,NA,Winter,0
10476,15-01-2019,2,PUNJAB,0,2019,1,3,3,15,NA,Winter,0
10477,15-01-2019,2,TAMIL NADU,834,2019,1,3,3,15,NA,Winter,0
10478,15-01-2019,2,TRIPURA,252,2019,1,3,3,15,NA,Winter,0
10479,15-01-2019,2,UTTAR PRADESH,724,2019,1,3,3,15,NA,Winter,0
10480,15-01-2019,2,WEST BENGAL,2427,2019,1,3,3,15,NA,Winter,0
10481,16-01-2019,2,ASSAM,968,2019,1,3,4,16,NA,Winter,0
10482,16-01-2019,2,BIHAR,4688,2019,1,3,4,16,NA,Winter,0
10483,16-01-2019,2,CHHATTISGARH,475,2019,1,3,4,16,NA,Winter,0
10484,16-01-2019,2,GUJARAT,466,2019,1,3,4,16,NA,Winter,0
10485,16-01-2019,2,HARYANA,0,2019,1,3,4,16,NA,Winter,0
10486,16-01-2019,2,JHARKHAND,589,2019,1,3,4,16,NA,Winter,0
10487,16-01-2019,2,KERALA,1816,2019,1,3,4,16,NA,Winter,0
10488,16-01-2019,2,KARNATAKA,3611,2019,1,3,4,16,NA,Winter,0
10489,16-01-2019,2,MAHARASHTRA,531,2019,1,3,4,16,NA,Winter,0
10490,16-01-2019,2,MADHYA PRADESH,1238,2019,1,3,4,16,NA,Winter,0
10491,16-01-2019,2,ORISSA,1017,2019,1,3,4,16,NA,Winter,0
10492,16-01-2019,2,PUNJAB,0,2019,1,3,4,16,NA,Winter,0
10493,16-01-2019,2,TAMIL NADU,656,2019,1,3,4,16,NA,Winter,0
10494,16-01-2019,2,TRIPURA,332,2019,1,3,4,16,NA,Winter,0
10495,16-01-2019,2,UTTAR PRADESH,610,2019,1,3,4,16,NA,Winter,0
10496,16-01-2019,2,WEST BENGAL,2471,2019,1,3,4,16,NA,Winter,0
10497,17-01-2019,2,ASSAM,1746,2019,1,3,5,17,NA,Winter,0
10498,17-01-2019,2,BIHAR,5745,2019,1,3,5,17,NA,Winter,0
10499,17-01-2019,2,CHHATTISGARH,603,2019,1,3,5,17,NA,Winter,0
10500,17-01-2019,2,GUJARAT,619,2019,1,3,5,17,NA,Winter,0
10501,17-01-2019,2,HARYANA,0,2019,1,3,5,17,NA,Winter,0
10502,17-01-2019,2,JHARKHAND,612,2019,1,3,5,17,NA,Winter,0
10503,17-01-2019,2,KERALA,1634,2019,1,3,5,17,NA,Winter,0
10504,17-01-2019,2,KARNATAKA,3691,2019,1,3,5,17,NA,Winter,0
10505,17-01-2019,2,MAHARASHTRA,583,2019,1,3,5,17,NA,Winter,0
10506,17-01-2019,2,MADHYA PRADESH,1085,2019,1,3,5,17,NA,Winter,0
10507,17-01-2019,2,ORISSA,1033,2019,1,3,5,17,NA,Winter,0
10508,17-01-2019,2,PUNJAB,0,2019,1,3,5,17,NA,Winter,0
10509,17-01-2019,2,TAMIL NADU,4950,2019,1,3,5,17,NA,Winter,0
10510,17-01-2019,2,TRIPURA,320,2019,1,3,5,17,NA,Winter,0
10511,17-01-2019,2,UTTAR PRADESH,597,2019,1,3,5,17,NA,Winter,0
10512,17-01-2019,2,WEST BENGAL,2577,2019,1,3,5,17,NA,Winter,0
10513,18-01-2019,2,ASSAM,2243,2019,1,3,6,18,NA,Winter,0
10514,18-01-2019,2,BIHAR,5814,2019,1,3,6,18,NA,Winter,0
10515,18-01-2019,2,CHHATTISGARH,623,2019,1,3,6,18,NA,Winter,0
10516,18-01-2019,2,GUJARAT,507,2019,1,3,6,18,NA,Winter,0
10517,18-01-2019,2,HARYANA,0,2019,1,3,6,18,NA,Winter,0
10518,18-01-2019,2,JHARKHAND,653,2019,1,3,6,18,NA,Winter,0
10519,18-01-2019,2,KERALA,1402,2019,1,3,6,18,NA,Winter,0
10520,18-01-2019,2,KARNATAKA,4058,2019,1,3,6,18,NA,Winter,0
10521,18-01-2019,2,MAHARASHTRA,626,2019,1,3,6,18,NA,Winter,0
10522,18-01-2019,2,MADHYA PRADESH,1219,2019,1,3,6,18,NA,Winter,0
10523,18-01-2019,2,ORISSA,1069,2019,1,3,6,18,NA,Winter,0
10524,18-01-2019,2,PUNJAB,0,2019,1,3,6,18,NA,Winter,0
10525,18-01-2019,2,TAMIL NADU,8808,2019,1,3,6,18,NA,Winter,0
10526,18-01-2019,2,TRIPURA,360,2019,1,3,6,18,NA,Winter,0
10527,18-01-2019,2,UTTAR PRADESH,624,2019,1,3,6,18,NA,Winter,0
10528,18-01-2019,2,WEST BENGAL,2310,2019,1,3,6,18,NA,Winter,0
10529,19-01-2019,2,ASSAM,2372,2019,1,3,7,19,NA,Winter,0
10530,19-01-2019,2,BIHAR,5399,2019,1,3,7,19,NA,Winter,0
10531,19-01-2019,2,CHHATTISGARH,722,2019,1,3,7,19,NA,Winter,0
10532,19-01-2019,2,GUJARAT,539,2019,1,3,7,19,NA,Winter,0
10533,19-01-2019,2,HARYANA,0,2019,1,3,7,19,NA,Winter,0
10534,19-01-2019,2,JHARKHAND,364,2019,1,3,7,19,NA,Winter,0
10535,19-01-2019,2,KERALA,1243,2019,1,3,7,19,NA,Winter,0
10536,19-01-2019,2,KARNATAKA,3875,2019,1,3,7,19,NA,Winter,0
10537,19-01-2019,2,MAHARASHTRA,559,2019,1,3,7,19,NA,Winter,0
10538,19-01-2019,2,MADHYA PRADESH,1149,2019,1,3,7,19,NA,Winter,0
10539,19-01-2019,2,ORISSA,1352,2019,1,3,7,19,NA,Winter,0
10540,19-01-2019,2,PUNJAB,0,2019,1,3,7,19,NA,Winter,0
10541,19-01-2019,2,TAMIL NADU,10575,2019,1,3,7,19,NA,Winter,0
10542,19-01-2019,2,TRIPURA,368,2019,1,3,7,19,NA,Winter,0
10543,19-01-2019,2,UTTAR PRADESH,749,2019,1,3,7,19,NA,Winter,0
10544,19-01-2019,2,WEST BENGAL,2217,2019,1,3,7,19,NA,Winter,0
10545,20-01-2019,2,ASSAM,975,2019,1,4,1,20,NA,Winter,0
10546,20-01-2019,2,BIHAR,4213,2019,1,4,1,20,NA,Winter,0
10547,20-01-2019,2,CHHATTISGARH,293,2019,1,4,1,20,NA,Winter,0
10548,20-01-2019,2,GUJARAT,119,2019,1,4,1,20,NA,Winter,0
10549,20-01-2019,2,HARYANA,0,2019,1,4,1,20,NA,Winter,0
10550,20-01-2019,2,JHARKHAND,458,2019,1,4,1,20,NA,Winter,0
10551,20-01-2019,2,KERALA,337,2019,1,4,1,20,NA,Winter,0
10552,20-01-2019,2,KARNATAKA,2808,2019,1,4,1,20,NA,Winter,0
10553,20-01-2019,2,MAHARASHTRA,277,2019,1,4,1,20,NA,Winter,0
10554,20-01-2019,2,MADHYA PRADESH,1061,2019,1,4,1,20,NA,Winter,0
10555,20-01-2019,2,ORISSA,1054,2019,1,4,1,20,NA,Winter,0
10556,20-01-2019,2,PUNJAB,0,2019,1,4,1,20,NA,Winter,0
10557,20-01-2019,2,TAMIL NADU,8370,2019,1,4,1,20,NA,Winter,0
10558,20-01-2019,2,TRIPURA,143,2019,1,4,1,20,NA,Winter,0
10559,20-01-2019,2,UTTAR PRADESH,508,2019,1,4,1,20,NA,Winter,0
10560,20-01-2019,2,WEST BENGAL,1564,2019,1,4,1,20,NA,Winter,0
10561,21-01-2019,2,ASSAM,2735,2019,1,4,2,21,NA,Winter,0
10562,21-01-2019,2,BIHAR,5443,2019,1,4,2,21,NA,Winter,0
10563,21-01-2019,2,CHHATTISGARH,702,2019,1,4,2,21,NA,Winter,0
10564,21-01-2019,2,GUJARAT,538,2019,1,4,2,21,NA,Winter,0
10565,21-01-2019,2,HARYANA,0,2019,1,4,2,21,NA,Winter,0
10566,21-01-2019,2,JHARKHAND,577,2019,1,4,2,21,NA,Winter,0
